tmc_code,measurement_tstamp,travel_time_seconds
000-10005,2020-04-07T03:15:00Z,197.25
000-10005,2020-04-07T03:30:00Z,194.94
000-10005,2020-04-07T03:45:00Z,191.28
000-10005,2020-04-07T04:00:00Z,190.47
000-10005,2020-04-07T04:15:00Z,196.24
000-10005,2020-04-07T04:30:00Z,194.25
000-10005,2020-04-07T04:45:00Z,187.72
000-10005,2020-04-07T05:00:00Z,195.06
000-10005,2020-04-07T05:15:00Z,201.78
000-10005,2020-04-07T05:30:00Z,208.53
000-10005,2020-04-07T05:45:00Z,209.46
000-10005,2020-04-07T06:00:00Z,200.56
000-10005,2020-04-07T06:15:00Z,204.72
000-10005,2020-04-07T06:30:00Z,193.31
000-10005,2020-04-07T06:45:00Z,187.44
000-10005,2020-04-07T07:00:00Z,197.88
000-10005,2020-04-07T07:15:00Z,191.18
000-10005,2020-04-07T07:30:00Z,195.46
000-10005,2020-04-07T07:45:00Z,195.26
000-10005,2020-04-07T08:00:00Z,188.47
000-10005,2020-04-07T08:15:00Z,186.58
000-10005,2020-04-07T08:30:00Z,183.77
000-10005,2020-04-07T08:45:00Z,183.74
000-10005,2020-04-07T09:00:00Z,187.68
000-10005,2020-04-07T09:15:00Z,193.74
000-10005,2020-04-07T09:30:00Z,185.63
000-10005,2020-04-07T09:45:00Z,183.72
000-10005,2020-04-07T10:00:00Z,188.74
000-10005,2020-04-07T10:15:00Z,188.47
000-10005,2020-04-07T10:30:00Z,183.72
000-10005,2020-04-07T10:45:00Z,192.47
000-10005,2020-04-07T11:00:00Z,188.44
000-10005,2020-04-07T11:15:00Z,196.3
000-10005,2020-04-07T11:30:00Z,189.92
000-10005,2020-04-07T11:45:00Z,198.43
000-10005,2020-04-07T12:00:00Z,184.65
000-10005,2020-04-07T12:15:00Z,185.81
000-10005,2020-04-07T12:30:00Z,187.56
000-10005,2020-04-07T12:45:00Z,193.56
000-10005,2020-04-07T13:00:00Z,197.37
000-10005,2020-04-07T13:15:00Z,185.04
000-10005,2020-04-07T13:30:00Z,186.74
000-10005,2020-04-07T13:45:00Z,195.44
000-10005,2020-04-07T14:00:00Z,192.34
000-10005,2020-04-07T14:15:00Z,200.02
000-10005,2020-04-07T14:30:00Z,195.35
000-10005,2020-04-07T14:45:00Z,189.03
000-10005,2020-04-07T15:00:00Z,193.31
000-10005,2020-04-07T15:15:00Z,192.62
000-10005,2020-04-07T15:30:00Z,196.34
000-10005,2020-04-07T15:45:00Z,185.44
000-10005,2020-04-07T16:00:00Z,190.09
000-10005,2020-04-07T16:15:00Z,188.89
000-10005,2020-04-07T16:30:00Z,194.42
000-10005,2020-04-07T16:45:00Z,191.56
000-10005,2020-04-07T17:00:00Z,188.94
000-10005,2020-04-07T17:15:00Z,186.91
000-10005,2020-04-07T17:30:00Z,192.68
000-10005,2020-04-07T17:45:00Z,184.04
000-10005,2020-04-07T18:00:00Z,193.63
000-10005,2020-04-07T18:15:00Z,185.27
000-10005,2020-04-07T18:30:00Z,188.47
000-10005,2020-04-07T18:45:00Z,198.31
000-10005,2020-04-07T19:00:00Z,197.28
000-10005,2020-04-07T19:15:00Z,189.86
000-10005,2020-04-07T19:30:00Z,187.41
000-10005,2020-04-07T19:45:00Z,187.62
000-10005,2020-04-07T20:00:00Z,187.47
000-10005,2020-04-07T20:15:00Z,194.5
000-10005,2020-04-07T20:30:00Z,194.62
000-10005,2020-04-07T20:45:00Z,185.89
000-10005,2020-04-07T21:00:00Z,189.29
000-10005,2020-04-07T21:15:00Z,188.05
000-10005,2020-04-07T21:30:00Z,196.41
000-10005,2020-04-07T21:45:00Z,191.46
000-10005,2020-04-07T22:00:00Z,186.98
000-10005,2020-04-07T22:15:00Z,198.3
000-10005,2020-04-07T22:30:00Z,198.42
000-10005,2020-04-07T22:45:00Z,185.05
000-10005,2020-04-07T23:00:00Z,195.5
000-10005,2020-04-07T23:15:00Z,192.38
000-10005,2020-04-07T23:30:00Z,202.45
000-10005,2020-04-07T23:45:00Z,200.27
000P10006,2020-04-07T00:00:00Z,39.03
000P10006,2020-04-07T01:15:00Z,30.66
000P10006,2020-04-07T01:30:00Z,39.56
000P10006,2020-04-07T01:45:00Z,38.02
000P10006,2020-04-07T03:00:00Z,32.52
000P10006,2020-04-07T03:15:00Z,35.02
000P10006,2020-04-07T04:00:00Z,34.03
000P10006,2020-04-07T04:15:00Z,38.06
000P10006,2020-04-07T04:30:00Z,31.9
000P10006,2020-04-07T04:45:00Z,31.3
000P10006,2020-04-07T05:00:00Z,40.52
000P10006,2020-04-07T05:15:00Z,33.52
000P10006,2020-04-07T05:45:00Z,39.21
000P10006,2020-04-07T06:15:00Z,36.82
000P10006,2020-04-07T07:00:00Z,36.07
000P10006,2020-04-07T07:30:00Z,39.32
000P10006,2020-04-07T07:45:00Z,36.67
000P10006,2020-04-07T08:00:00Z,33.23
000P10006,2020-04-07T08:15:00Z,38.09
000P10006,2020-04-07T08:30:00Z,38.07
000P10006,2020-04-07T08:45:00Z,32.72
000P10006,2020-04-07T09:00:00Z,31.07
000P10006,2020-04-07T09:15:00Z,38.57
000P10006,2020-04-07T09:30:00Z,34.05
000P10006,2020-04-07T09:45:00Z,40.08
000P10006,2020-04-07T10:15:00Z,38.85
000P10006,2020-04-07T10:30:00Z,30.9
000P10006,2020-04-07T10:45:00Z,36.28
000P10006,2020-04-07T11:00:00Z,37.21
000P10006,2020-04-07T11:15:00Z,31.03
000P10006,2020-04-07T11:30:00Z,34.96
000P10006,2020-04-07T11:45:00Z,41.2
000P10006,2020-04-07T12:00:00Z,38.04
000P10006,2020-04-07T12:15:00Z,32.16
000P10006,2020-04-07T12:30:00Z,34.81
000P10006,2020-04-07T12:45:00Z,36.11
000P10006,2020-04-07T13:00:00Z,33.03
000P10006,2020-04-07T13:15:00Z,36.47
000P10006,2020-04-07T13:45:00Z,29.24
000P10006,2020-04-07T14:00:00Z,40.54
000P10006,2020-04-07T14:15:00Z,36.28
000P10006,2020-04-07T14:30:00Z,31.72
000P10006,2020-04-07T14:45:00Z,30.56
000P10006,2020-04-07T15:00:00Z,33.78
000P10006,2020-04-07T15:15:00Z,32.71
000P10006,2020-04-07T15:30:00Z,31.52
000P10006,2020-04-07T15:45:00Z,37.8
000P10006,2020-04-07T16:00:00Z,35.02
000P10006,2020-04-07T16:15:00Z,35.02
000P10006,2020-04-07T16:30:00Z,38.45
000P10006,2020-04-07T16:45:00Z,40.03
000P10006,2020-04-07T17:00:00Z,34.38
000P10006,2020-04-07T17:15:00Z,35.69
000P10006,2020-04-07T18:15:00Z,37.52
000P10006,2020-04-07T18:30:00Z,32.4
000P10006,2020-04-07T19:00:00Z,31.11
000P10006,2020-04-07T19:15:00Z,41.68
000P10006,2020-04-07T19:30:00Z,32.03
000P10006,2020-04-07T19:45:00Z,40.03
000P10006,2020-04-07T20:00:00Z,38.11
000P10006,2020-04-07T21:00:00Z,42.02
000P10006,2020-04-07T21:15:00Z,33.02
000P10006,2020-04-07T21:45:00Z,30.11
000P10006,2020-04-07T22:15:00Z,44.39
000P10006,2020-04-07T22:45:00Z,34.78
000P10006,2020-04-07T23:00:00Z,38.66
000P10006,2020-04-07T23:15:00Z,31.84
000P10006,2020-04-07T23:45:00Z,38.62
000P10010,2020-04-07T13:30:00Z,2.07
000+10007,2020-04-07T08:45:00Z,115.06
000+10007,2020-04-07T09:15:00Z,122.06
000+10007,2020-04-07T09:30:00Z,112.25
000+10007,2020-04-07T11:30:00Z,120.25
000+10007,2020-04-07T16:30:00Z,115.79
000+10007,2020-04-07T22:15:00Z,123.06
000+10008,2020-04-07T09:30:00Z,111.58
000+10008,2020-04-07T09:45:00Z,106.36
000+10008,2020-04-07T10:00:00Z,108.14
000+10008,2020-04-07T10:15:00Z,109.9
000+10008,2020-04-07T13:45:00Z,106.9
000+10008,2020-04-07T15:30:00Z,119.2
000+10008,2020-04-07T16:00:00Z,106.14
000+10008,2020-04-07T16:45:00Z,113.58
000+10008,2020-04-07T18:00:00Z,106.86
000+10008,2020-04-07T19:15:00Z,133.97
000+10008,2020-04-07T19:45:00Z,112.31
000P10009,2020-04-07T00:00:00Z,14.75
000P10009,2020-04-07T01:00:00Z,12.86
000P10009,2020-04-07T01:15:00Z,14.18
000P10009,2020-04-07T01:30:00Z,11.96
000P10009,2020-04-07T01:45:00Z,9.46
000P10009,2020-04-07T02:00:00Z,14.18
000P10009,2020-04-07T02:30:00Z,13.97
000P10009,2020-04-07T02:45:00Z,11.65
000P10009,2020-04-07T03:15:00Z,14.51
000P10009,2020-04-07T03:30:00Z,7.75
000P10009,2020-04-07T03:45:00Z,12.76
000P10009,2020-04-07T04:00:00Z,6.47
000P10009,2020-04-07T04:30:00Z,5.51
000P10009,2020-04-07T04:45:00Z,6.83
000P10009,2020-04-07T05:00:00Z,7.97
000P10009,2020-04-07T05:30:00Z,14.65
000P10009,2020-04-07T05:45:00Z,12.07
000P10009,2020-04-07T06:00:00Z,11.8
000P10009,2020-04-07T06:15:00Z,12.96
000P10009,2020-04-07T06:30:00Z,12.29
000P10009,2020-04-07T06:45:00Z,11.58
000P10009,2020-04-07T07:00:00Z,9.99
000P10009,2020-04-07T07:15:00Z,7.55
000P10009,2020-04-07T07:30:00Z,13.85
000P10009,2020-04-07T07:45:00Z,9.18
000P10009,2020-04-07T08:00:00Z,7.51
000P10009,2020-04-07T08:15:00Z,11.51
000P10009,2020-04-07T08:30:00Z,5.76
000P10009,2020-04-07T08:45:00Z,6.7
000P10009,2020-04-07T09:00:00Z,12.49
000P10009,2020-04-07T09:15:00Z,12.66
000P10009,2020-04-07T09:30:00Z,6.85
000P10009,2020-04-07T09:45:00Z,12.8
000P10009,2020-04-07T10:00:00Z,12.37
000P10009,2020-04-07T10:15:00Z,6.75
000P10009,2020-04-07T10:30:00Z,8.84
000P10009,2020-04-07T10:45:00Z,10.56
000P10009,2020-04-07T11:00:00Z,13.66
000P10009,2020-04-07T11:15:00Z,7.66
000P10009,2020-04-07T11:30:00Z,8.62
000P10009,2020-04-07T11:45:00Z,14.47
000P10009,2020-04-07T12:00:00Z,13.53
000P10009,2020-04-07T12:15:00Z,5.61
000P10009,2020-04-07T12:30:00Z,13.32
000P10009,2020-04-07T13:00:00Z,10.53
000P10009,2020-04-07T13:15:00Z,6.9
000P10009,2020-04-07T13:30:00Z,8.59
000P10009,2020-04-07T13:45:00Z,5.89
000P10009,2020-04-07T14:00:00Z,5.84
000P10009,2020-04-07T14:15:00Z,5.4
000P10009,2020-04-07T14:30:00Z,8.33
000P10009,2020-04-07T14:45:00Z,5.56
000P10009,2020-04-07T15:00:00Z,9.75
000P10009,2020-04-07T15:15:00Z,8.33
000P10009,2020-04-07T15:30:00Z,13.67
000P10009,2020-04-07T15:45:00Z,13
000P10009,2020-04-07T16:00:00Z,10.73
000P10009,2020-04-07T16:15:00Z,8.1
000P10009,2020-04-07T16:30:00Z,9.99
000P10009,2020-04-07T16:45:00Z,13.65
000P10009,2020-04-07T17:00:00Z,8.54
000P10009,2020-04-07T17:15:00Z,12.4
000P10009,2020-04-07T17:30:00Z,13.51
000P10009,2020-04-07T17:45:00Z,13.75
000P10009,2020-04-07T18:00:00Z,13.5
000P10009,2020-04-07T18:15:00Z,12.66
000P10009,2020-04-07T18:30:00Z,14.92
000P10009,2020-04-07T18:45:00Z,8.29
000P10009,2020-04-07T19:00:00Z,11.92
000P10009,2020-04-07T19:15:00Z,7.62
000P10009,2020-04-07T19:30:00Z,12.53
000P10009,2020-04-07T19:45:00Z,8.75
000P10009,2020-04-07T20:00:00Z,7.75
000P10009,2020-04-07T20:15:00Z,8.18
000P10009,2020-04-07T20:30:00Z,12.66
000P10009,2020-04-07T20:45:00Z,11.87
000P10009,2020-04-07T21:00:00Z,11.29
000P10009,2020-04-07T21:15:00Z,8.08
000P10009,2020-04-07T21:30:00Z,6.66
000P10009,2020-04-07T21:45:00Z,7.46
000P10009,2020-04-07T22:00:00Z,14.83
000P10009,2020-04-07T22:15:00Z,5.96
000P10009,2020-04-07T22:45:00Z,10.69
000P10009,2020-04-07T23:00:00Z,14.07
000P10009,2020-04-07T23:15:00Z,11.37
000P10009,2020-04-07T23:30:00Z,7.18
000P10009,2020-04-07T23:45:00Z,14.3
000+10001,2020-04-08T07:30:00Z,260.81
000+10001,2020-04-08T07:45:00Z,154.21
000+10001,2020-04-08T08:30:00Z,213.3
000+10001,2020-04-08T09:30:00Z,285.02
000+10001,2020-04-08T09:45:00Z,174.18
000+10001,2020-04-08T10:15:00Z,207.6
000+10001,2020-04-08T11:15:00Z,185.01
000+10001,2020-04-08T11:45:00Z,187.53
000+10001,2020-04-08T12:00:00Z,186.44
000+10001,2020-04-08T13:00:00Z,215.32
000+10001,2020-04-08T13:15:00Z,335.26
000+10001,2020-04-08T13:30:00Z,189.49
000+10001,2020-04-08T20:30:00Z,217.69
000+10001,2020-04-08T20:45:00Z,259.05
000+10001,2020-04-08T21:45:00Z,213.31
000-10002,2020-04-08T08:00:00Z,73.88
000-10002,2020-04-08T10:00:00Z,74.54
000-10002,2020-04-08T10:15:00Z,65.22
000-10002,2020-04-08T10:30:00Z,82.55
000-10002,2020-04-08T11:45:00Z,70.22
000-10002,2020-04-08T12:00:00Z,53.78
000-10002,2020-04-08T13:15:00Z,42.44
000-10002,2020-04-08T13:45:00Z,69.57
000-10002,2020-04-08T15:45:00Z,73.57
000-10002,2020-04-08T17:15:00Z,63.35
000-10002,2020-04-08T17:30:00Z,47.24
000-10002,2020-04-08T23:15:00Z,52.37
000+10003,2020-04-08T00:00:00Z,69.98
000+10003,2020-04-08T00:30:00Z,51.26
000+10003,2020-04-08T00:45:00Z,60.68
000+10003,2020-04-08T01:00:00Z,51
000+10003,2020-04-08T01:15:00Z,56.88
000+10003,2020-04-08T01:30:00Z,51.33
000+10003,2020-04-08T01:45:00Z,46.3
000+10003,2020-04-08T02:30:00Z,42.47
000+10003,2020-04-08T02:45:00Z,44.46
000+10003,2020-04-08T03:00:00Z,55.46
000+10003,2020-04-08T03:15:00Z,54.02
000+10003,2020-04-08T03:30:00Z,48.32
000+10003,2020-04-08T03:45:00Z,45.49
000+10003,2020-04-08T04:00:00Z,59.68
000+10003,2020-04-08T04:15:00Z,45.62
000+10003,2020-04-08T04:30:00Z,50.3
000+10003,2020-04-08T04:45:00Z,56.21
000+10003,2020-04-08T05:00:00Z,49.76
000+10003,2020-04-08T05:15:00Z,64.69
000+10003,2020-04-08T05:30:00Z,54.72
000+10003,2020-04-08T05:45:00Z,61.66
000+10003,2020-04-08T06:00:00Z,54.73
000+10003,2020-04-08T06:15:00Z,63.16
000+10003,2020-04-08T06:30:00Z,48.32
000+10003,2020-04-08T06:45:00Z,46.47
000+10003,2020-04-08T07:00:00Z,45.99
000+10003,2020-04-08T07:15:00Z,66.72
000+10003,2020-04-08T07:30:00Z,74.86
000+10003,2020-04-08T07:45:00Z,49.7
000+10003,2020-04-08T08:00:00Z,56.58
000+10003,2020-04-08T08:15:00Z,54.31
000+10003,2020-04-08T08:30:00Z,43.7
000+10003,2020-04-08T08:45:00Z,50.47
000+10003,2020-04-08T09:00:00Z,71.64
000+10003,2020-04-08T09:15:00Z,55.28
000+10003,2020-04-08T09:30:00Z,67.28
000+10003,2020-04-08T09:45:00Z,50.44
000+10003,2020-04-08T10:00:00Z,55.75
000+10003,2020-04-08T10:15:00Z,76.65
000+10003,2020-04-08T10:30:00Z,62.5
000+10003,2020-04-08T10:45:00Z,55.4
000+10003,2020-04-08T11:00:00Z,82.49
000+10003,2020-04-08T11:15:00Z,94.61
000+10003,2020-04-08T11:30:00Z,64.12
000+10003,2020-04-08T11:45:00Z,81.65
000+10003,2020-04-08T12:00:00Z,75.1
000+10003,2020-04-08T12:15:00Z,72.96
000+10003,2020-04-08T12:30:00Z,94.99
000+10003,2020-04-08T12:45:00Z,58.82
000+10003,2020-04-08T13:00:00Z,54.41
000+10003,2020-04-08T13:15:00Z,78.26
000+10003,2020-04-08T13:30:00Z,72.98
000+10003,2020-04-08T13:45:00Z,91.4
000+10003,2020-04-08T14:00:00Z,54.87
000+10003,2020-04-08T14:15:00Z,56.15
000+10003,2020-04-08T14:30:00Z,54.15
000+10003,2020-04-08T14:45:00Z,74.9
000+10003,2020-04-08T15:00:00Z,80.97
000+10003,2020-04-08T15:15:00Z,61.21
000+10003,2020-04-08T15:30:00Z,89.76
000+10003,2020-04-08T15:45:00Z,62.53
000+10003,2020-04-08T16:00:00Z,83.27
000+10003,2020-04-08T16:15:00Z,76.42
000+10003,2020-04-08T16:30:00Z,108.07
000+10003,2020-04-08T16:45:00Z,81.97
000+10003,2020-04-08T17:00:00Z,80.9
000+10003,2020-04-08T17:15:00Z,74.92
000+10003,2020-04-08T17:30:00Z,77.08
000+10003,2020-04-08T17:45:00Z,68.95
000+10003,2020-04-08T18:00:00Z,71.56
000+10003,2020-04-08T18:15:00Z,59.27
000+10003,2020-04-08T18:30:00Z,59.4
000+10003,2020-04-08T18:45:00Z,53.33
000+10003,2020-04-08T19:00:00Z,50.35
000+10003,2020-04-08T19:15:00Z,54.54
000+10003,2020-04-08T19:30:00Z,53.36
000+10003,2020-04-08T19:45:00Z,51.44
000+10003,2020-04-08T20:15:00Z,56.89
000+10003,2020-04-08T20:30:00Z,54.41
000+10003,2020-04-08T20:45:00Z,53.68
000+10003,2020-04-08T21:15:00Z,52.55
000+10003,2020-04-08T21:30:00Z,81.81
000+10003,2020-04-08T21:45:00Z,51.32
000+10003,2020-04-08T22:00:00Z,59.19
000+10003,2020-04-08T22:15:00Z,48.41
000+10003,2020-04-08T22:30:00Z,60.3
000+10003,2020-04-08T22:45:00Z,64.88
000+10003,2020-04-08T23:15:00Z,56.68
000+10003,2020-04-08T23:30:00Z,42.38
000+10003,2020-04-08T23:45:00Z,66.07
000P10004,2020-04-08T11:30:00Z,8.74
000-10005,2020-04-08T00:00:00Z,187.65
000-10005,2020-04-08T00:15:00Z,181.77
000-10005,2020-04-08T00:30:00Z,189.14
000-10005,2020-04-08T00:45:00Z,198.24
000-10005,2020-04-08T01:00:00Z,183.87
000-10005,2020-04-08T01:15:00Z,186.98
000-10005,2020-04-08T01:30:00Z,193.95
000-10005,2020-04-08T01:45:00Z,194.34
000-10005,2020-04-08T02:00:00Z,190.04
000-10005,2020-04-08T02:15:00Z,198.36
000-10005,2020-04-08T02:30:00Z,188.44
000-10005,2020-04-08T02:45:00Z,196.25
000-10005,2020-04-08T03:00:00Z,191.69
000-10005,2020-04-08T03:15:00Z,190.44
000-10005,2020-04-08T03:30:00Z,192.88
000-10005,2020-04-08T03:45:00Z,189.5
000-10005,2020-04-08T04:00:00Z,192.58
000-10005,2020-04-08T04:15:00Z,198.76
000-10005,2020-04-08T04:30:00Z,198.33
000-10005,2020-04-08T04:45:00Z,187.17
000-10005,2020-04-08T05:00:00Z,191.56
000-10005,2020-04-08T05:15:00Z,181.98
000-10005,2020-04-08T05:30:00Z,196.55
000-10005,2020-04-08T05:45:00Z,191.77
000-10005,2020-04-08T06:00:00Z,192.44
000-10005,2020-04-08T06:15:00Z,185.18
000-10005,2020-04-08T06:30:00Z,190.43
000-10005,2020-04-08T06:45:00Z,184.25
000-10005,2020-04-08T07:00:00Z,194.64
000-10005,2020-04-08T07:15:00Z,189.47
000-10005,2020-04-08T07:30:00Z,198.46
000-10005,2020-04-08T07:45:00Z,196.36
000-10005,2020-04-08T08:00:00Z,190.34
000-10005,2020-04-08T08:15:00Z,187.59
000-10005,2020-04-08T08:30:00Z,185.98
000-10005,2020-04-08T08:45:00Z,195.5
000-10005,2020-04-08T09:00:00Z,181.66
000-10005,2020-04-08T09:15:00Z,187.56
000-10005,2020-04-08T09:30:00Z,192.37
000-10005,2020-04-08T09:45:00Z,192.42
000-10005,2020-04-08T10:00:00Z,192.4
000-10005,2020-04-08T10:15:00Z,192.46
000-10005,2020-04-08T10:30:00Z,187.82
000-10005,2020-04-08T10:45:00Z,190.55
000-10005,2020-04-08T11:00:00Z,190.65
000-10005,2020-04-08T11:15:00Z,191.63
000-10005,2020-04-08T11:30:00Z,192.34
000-10005,2020-04-08T11:45:00Z,180.45
000-10005,2020-04-08T12:00:00Z,192.54
000-10005,2020-04-08T12:15:00Z,191.38
000-10005,2020-04-08T12:30:00Z,185.56
000-10005,2020-04-08T12:45:00Z,196.46
000-10005,2020-04-08T13:00:00Z,199.28
000-10005,2020-04-08T13:15:00Z,187.44
000-10005,2020-04-08T13:30:00Z,202.15
000-10005,2020-04-08T13:45:00Z,194.41
000-10005,2020-04-08T14:00:00Z,187.53
000-10005,2020-04-08T14:15:00Z,193.37
000-10005,2020-04-08T14:30:00Z,196.43
000-10005,2020-04-08T14:45:00Z,194.35
000-10005,2020-04-08T15:00:00Z,198.56
000-10005,2020-04-08T15:15:00Z,188.72
000-10005,2020-04-08T15:30:00Z,198.61
000-10005,2020-04-08T15:45:00Z,185.56
000-10005,2020-04-08T16:00:00Z,187.77
000-10005,2020-04-08T16:15:00Z,191.63
000-10005,2020-04-08T16:30:00Z,188.38
000-10005,2020-04-08T16:45:00Z,189.74
000-10005,2020-04-08T17:00:00Z,192.62
000-10005,2020-04-08T17:15:00Z,194.47
000-10005,2020-04-08T17:30:00Z,194.44
000-10005,2020-04-08T17:45:00Z,186.96
000-10005,2020-04-08T18:00:00Z,191.89
000-10005,2020-04-08T18:15:00Z,190.62
000-10005,2020-04-08T18:30:00Z,189.62
000-10005,2020-04-08T18:45:00Z,193.79
000-10005,2020-04-08T19:00:00Z,196.47
000-10005,2020-04-08T19:15:00Z,192.72
000-10005,2020-04-08T19:30:00Z,187.88
000-10005,2020-04-08T19:45:00Z,192.24
000-10005,2020-04-08T20:00:00Z,197.28
000-10005,2020-04-08T20:15:00Z,181.48
000-10005,2020-04-08T20:30:00Z,183.81
000-10005,2020-04-08T20:45:00Z,190.72
000-10005,2020-04-08T21:00:00Z,196.38
000-10005,2020-04-08T21:15:00Z,189.47
000-10005,2020-04-08T21:30:00Z,186.89
000-10005,2020-04-08T21:45:00Z,182.98
000-10005,2020-04-08T22:00:00Z,181.92
000-10005,2020-04-08T22:15:00Z,197.28
000-10005,2020-04-08T22:30:00Z,192.47
000-10005,2020-04-08T22:45:00Z,189.39
000-10005,2020-04-08T23:00:00Z,191.35
000-10005,2020-04-08T23:15:00Z,186.48
000-10005,2020-04-08T23:30:00Z,175.29
000-10005,2020-04-08T23:45:00Z,193.31
000P10006,2020-04-08T00:45:00Z,34.02
000P10006,2020-04-08T01:00:00Z,31.03
000P10006,2020-04-08T01:30:00Z,40.07
000P10006,2020-04-08T01:45:00Z,36.11
000P10006,2020-04-08T02:15:00Z,31.82
000P10006,2020-04-08T02:45:00Z,38.9
000P10006,2020-04-08T03:00:00Z,33.56
000P10006,2020-04-08T03:30:00Z,42.19
000P10006,2020-04-08T04:15:00Z,39.02
000P10006,2020-04-08T04:30:00Z,32.56
000P10006,2020-04-08T04:45:00Z,33.56
000P10006,2020-04-08T05:00:00Z,38.52
000P10006,2020-04-08T05:30:00Z,37.62
000P10006,2020-04-08T05:45:00Z,32.82
000P10006,2020-04-08T06:00:00Z,34.52
000P10006,2020-04-08T07:00:00Z,32.02
000P10006,2020-04-08T07:30:00Z,39.1
000P10006,2020-04-08T07:45:00Z,34.54
000P10006,2020-04-08T08:00:00Z,36.46
000P10006,2020-04-08T08:15:00Z,35.53
000P10006,2020-04-08T08:30:00Z,32.56
000P10006,2020-04-08T08:45:00Z,30.84
000P10006,2020-04-08T09:00:00Z,37.57
000P10006,2020-04-08T09:15:00Z,35.03
000P10006,2020-04-08T09:30:00Z,39.35
000P10006,2020-04-08T09:45:00Z,33.56
000P10006,2020-04-08T10:15:00Z,31.78
000P10006,2020-04-08T10:30:00Z,37.04
000P10006,2020-04-08T11:00:00Z,38.15
000P10006,2020-04-08T11:15:00Z,35.03
000P10006,2020-04-08T11:45:00Z,39.52
000P10006,2020-04-08T12:00:00Z,32.86
000P10006,2020-04-08T12:15:00Z,37.56
000P10006,2020-04-08T12:30:00Z,35.95
000P10006,2020-04-08T12:45:00Z,35.11
000P10006,2020-04-08T13:00:00Z,35.86
000P10006,2020-04-08T13:15:00Z,34.61
000P10006,2020-04-08T13:30:00Z,33.59
000P10006,2020-04-08T13:45:00Z,34.54
000P10006,2020-04-08T14:00:00Z,36.03
000P10006,2020-04-08T14:15:00Z,32.04
000P10006,2020-04-08T14:30:00Z,38.26
000P10006,2020-04-08T14:45:00Z,38.52
000P10006,2020-04-08T15:00:00Z,39.8
000P10006,2020-04-08T15:15:00Z,40.89
000P10006,2020-04-08T15:30:00Z,38.66
000P10006,2020-04-08T15:45:00Z,30.11
000P10006,2020-04-08T16:00:00Z,32.54
000P10006,2020-04-08T16:15:00Z,32.26
000P10006,2020-04-08T16:30:00Z,34.54
000P10006,2020-04-08T16:45:00Z,32.06
000P10006,2020-04-08T17:00:00Z,34.38
000P10006,2020-04-08T17:15:00Z,38.78
000P10006,2020-04-08T17:30:00Z,38.52
000P10006,2020-04-08T17:45:00Z,31.34
000P10006,2020-04-08T18:15:00Z,35.54
000P10006,2020-04-08T18:45:00Z,37.24
000P10006,2020-04-08T19:00:00Z,37.02
000P10006,2020-04-08T20:00:00Z,32.77
000P10006,2020-04-08T20:15:00Z,32.56
000P10006,2020-04-08T21:00:00Z,37.52
000P10006,2020-04-08T21:30:00Z,36.66
000P10006,2020-04-08T21:45:00Z,38.07
000P10006,2020-04-08T22:15:00Z,34.56
000P10006,2020-04-08T22:45:00Z,31.04
000P10006,2020-04-08T23:15:00Z,37.62
000P10010,2020-04-08T06:45:00Z,5.88
000P10010,2020-04-08T14:00:00Z,7.68
000+10007,2020-04-08T09:45:00Z,104.99
000+10007,2020-04-08T10:30:00Z,110.49
000+10007,2020-04-08T16:15:00Z,115.06
000+10007,2020-04-08T22:15:00Z,116.25
000+10008,2020-04-08T01:45:00Z,114.98
000+10008,2020-04-08T06:45:00Z,103.36
000+10008,2020-04-08T07:00:00Z,135.38
000+10008,2020-04-08T08:45:00Z,112.58
000P10009,2020-04-08T00:00:00Z,9.66
000P10009,2020-04-08T00:15:00Z,14.46
000P10009,2020-04-08T00:30:00Z,6.2
000P10009,2020-04-08T00:45:00Z,11.85
000P10009,2020-04-08T01:00:00Z,8.65
000P10009,2020-04-08T01:15:00Z,13.7
000P10009,2020-04-08T01:30:00Z,6.75
000P10009,2020-04-08T01:45:00Z,9.75
000P10009,2020-04-08T02:00:00Z,5.55
000P10009,2020-04-08T02:45:00Z,14.55
000P10009,2020-04-08T03:00:00Z,11.86
000P10009,2020-04-08T03:15:00Z,7.31
000P10009,2020-04-08T03:45:00Z,14.07
000P10009,2020-04-08T04:00:00Z,12.62
000P10009,2020-04-08T04:15:00Z,13.74
000P10009,2020-04-08T04:30:00Z,6.61
000P10009,2020-04-08T04:45:00Z,13.6
000P10009,2020-04-08T05:00:00Z,6.43
000P10009,2020-04-08T05:15:00Z,10.84
000P10009,2020-04-08T05:30:00Z,7.08
000P10009,2020-04-08T05:45:00Z,14.56
000P10009,2020-04-08T06:00:00Z,14.65
000P10009,2020-04-08T06:15:00Z,12.6
000P10009,2020-04-08T06:30:00Z,9.37
000P10009,2020-04-08T06:45:00Z,11.53
000P10009,2020-04-08T07:00:00Z,12.71
000P10009,2020-04-08T07:15:00Z,7.46
000P10009,2020-04-08T07:30:00Z,12.31
000P10009,2020-04-08T07:45:00Z,5.38
000P10009,2020-04-08T08:00:00Z,14.51
000P10009,2020-04-08T08:15:00Z,11.65
000P10009,2020-04-08T08:30:00Z,7.59
000P10009,2020-04-08T08:45:00Z,13.76
000P10009,2020-04-08T09:00:00Z,14.71
000P10009,2020-04-08T09:15:00Z,10.42
000P10009,2020-04-08T09:30:00Z,14.64
