tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000-10002,2020-04-22T09:15:00Z,59.24,000-10002,55.24
000-10002,2020-04-22T09:30:00Z,64.11,000-10002,68.11
000-10002,2020-04-22T09:45:00Z,55.02,000-10002,56.02
000-10002,2020-04-22T10:00:00Z,54.38,000-10002,50.38
000-10002,2020-04-22T10:30:00Z,51.02,000-10002,55.02
000-10002,2020-04-22T10:45:00Z,107.25,000-10002,109.25
000-10002,2020-04-22T11:00:00Z,60.67,000-10002,57.67
000-10002,2020-04-22T11:15:00Z,50.11,000-10002,50.11
000-10002,2020-04-22T11:45:00Z,54.89,000-10002,55.89
000-10002,2020-04-22T12:00:00Z,66.47,000-10002,63.47
000-10002,2020-04-22T12:15:00Z,45.01,000-10002,51.01
000-10002,2020-04-22T12:30:00Z,72.33,000-10002,75.33
000-10002,2020-04-22T12:45:00Z,98.14,000-10002,100.14
000-10002,2020-04-22T13:00:00Z,53.11,000-10002,58.11
000-10002,2020-04-22T13:30:00Z,75.57,000-10002,72.57
000-10002,2020-04-22T13:45:00Z,58.19,000-10002,57.19
000-10002,2020-04-22T14:00:00Z,75.86,000-10002,75.86
000-10002,2020-04-22T14:15:00Z,65.68,000-10002,63.68
000-10002,2020-04-22T14:30:00Z,85.91,000-10002,83.91
000-10002,2020-04-22T14:45:00Z,74.54,000-10002,66.54
000-10002,2020-04-22T15:00:00Z,113.71,000-10002,113.71
000-10002,2020-04-22T15:30:00Z,62.8,000-10002,54.8
000-10002,2020-04-22T15:45:00Z,118.43,000-10002,125.43
000-10002,2020-04-22T16:00:00Z,67.03,000-10002,70.03
000-10002,2020-04-22T16:15:00Z,54.17,000-10002,48.17
000-10002,2020-04-22T16:30:00Z,56.36,000-10002,56.36
000-10002,2020-04-22T16:45:00Z,48.51,000-10002,45.51
000-10002,2020-04-22T17:00:00Z,63.86,000-10002,66.86
000-10002,2020-04-22T17:15:00Z,60.78,000-10002,61.78
000-10002,2020-04-22T17:30:00Z,85.52,000-10002,82.52
000-10002,2020-04-22T17:45:00Z,77.52,000-10002,85.52
000-10002,2020-04-22T18:00:00Z,50.01,000-10002,52.01
000-10002,2020-04-22T18:15:00Z,62.22,000-10002,70.22
000-10002,2020-04-22T18:30:00Z,69.69,000-10002,70.69
000-10002,2020-04-22T18:45:00Z,61.22,000-10002,68.22
000-10002,2020-04-22T19:00:00Z,72.88,000-10002,74.88
000-10002,2020-04-22T19:30:00Z,53.01,000-10002,52.01
000-10002,2020-04-22T21:15:00Z,47.01,000-10002,51.01
000-10002,2020-04-22T23:00:00Z,46.24,000-10002,45.24
000+10003,2020-04-22T00:00:00Z,52.05,000+10003,51.05
000+10003,2020-04-22T00:30:00Z,52.32,000+10003,50.32
000+10003,2020-04-22T00:45:00Z,51.33,000+10003,56.33
000+10003,2020-04-22T01:00:00Z,53.01,000+10003,52.01
000+10003,2020-04-22T01:15:00Z,62.88,000+10003,56.88
000+10003,2020-04-22T01:30:00Z,48.73,000+10003,54.73
000+10003,2020-04-22T01:45:00Z,69.22,000+10003,69.22
000+10003,2020-04-22T02:00:00Z,59.18,000+10003,59.18
000+10003,2020-04-22T02:15:00Z,50.65,000+10003,48.65
000+10003,2020-04-22T03:15:00Z,46.33,000+10003,45.33
000+10003,2020-04-22T03:30:00Z,57.87,000+10003,61.87
000+10003,2020-04-22T03:45:00Z,42.99,000+10003,44.99
000+10003,2020-04-22T04:00:00Z,41.48,000+10003,40.48
000+10003,2020-04-22T04:30:00Z,55.51,000+10003,51.51
000+10003,2020-04-22T04:45:00Z,81.15,000+10003,73.15
000+10003,2020-04-22T05:00:00Z,60.26,000+10003,56.26
000+10003,2020-04-22T05:15:00Z,64.99,000+10003,64.99
000+10003,2020-04-22T05:30:00Z,50.54,000+10003,50.54
000+10003,2020-04-22T05:45:00Z,69.29,000+10003,64.29
000+10003,2020-04-22T06:00:00Z,59.15,000+10003,58.15
000+10003,2020-04-22T06:15:00Z,62.62,000+10003,63.62
000+10003,2020-04-22T06:30:00Z,75.26,000+10003,68.26
000+10003,2020-04-22T06:45:00Z,58.59,000+10003,55.59
000+10003,2020-04-22T07:00:00Z,61.49,000+10003,67.49
000+10003,2020-04-22T07:15:00Z,63.63,000+10003,66.63
000+10003,2020-04-22T07:30:00Z,51.66,000+10003,47.66
000+10003,2020-04-22T07:45:00Z,54.54,000+10003,49.54
000+10003,2020-04-22T08:00:00Z,68.77,000+10003,72.77
000+10003,2020-04-22T08:15:00Z,58.38,000+10003,60.38
000+10003,2020-04-22T08:30:00Z,70.11,000+10003,69.11
000+10003,2020-04-22T08:45:00Z,63.18,000+10003,64.18
000+10003,2020-04-22T09:00:00Z,61.59,000+10003,55.59
000+10003,2020-04-22T09:15:00Z,72.76,000+10003,68.76
000+10003,2020-04-22T09:30:00Z,55.91,000+10003,53.91
000+10003,2020-04-22T09:45:00Z,53.02,000+10003,57.02
000+10003,2020-04-22T10:00:00Z,95.82,000+10003,92.82
000+10003,2020-04-22T10:15:00Z,70.3,000+10003,70.3
000+10003,2020-04-22T10:30:00Z,81.4,000+10003,74.4
000+10003,2020-04-22T10:45:00Z,59.64,000+10003,61.64
000+10003,2020-04-22T11:00:00Z,73.01,000+10003,74.01
000+10003,2020-04-22T11:15:00Z,70.44,000+10003,69.44
000+10003,2020-04-22T11:30:00Z,76.71,000+10003,79.71
000+10003,2020-04-22T11:45:00Z,75.16,000+10003,74.16
000+10003,2020-04-22T12:00:00Z,73.16,000+10003,73.16
000+10003,2020-04-22T12:15:00Z,90.32,000+10003,84.32
000+10003,2020-04-22T12:30:00Z,67.22,000+10003,70.22
000+10003,2020-04-22T12:45:00Z,108.2,000+10003,108.2
000+10003,2020-04-22T13:00:00Z,102.78,000+10003,99.78
000+10003,2020-04-22T13:15:00Z,108.6,000+10003,108.6
000+10003,2020-04-22T13:30:00Z,96.86,000+10003,94.86
000+10003,2020-04-22T13:45:00Z,88.65,000+10003,82.65
000+10003,2020-04-22T14:00:00Z,97.78,000+10003,104.78
000+10003,2020-04-22T14:15:00Z,110.79,000+10003,104.79
000+10003,2020-04-22T14:30:00Z,79.17,000+10003,81.17
000+10003,2020-04-22T14:45:00Z,58.47,000+10003,63.47
000+10003,2020-04-22T15:00:00Z,113.75,000+10003,107.75
000+10003,2020-04-22T15:15:00Z,82.62,000+10003,78.62
000+10003,2020-04-22T15:30:00Z,76.11,000+10003,78.11
000+10003,2020-04-22T15:45:00Z,82.85,000+10003,84.85
000+10003,2020-04-22T16:00:00Z,97.51,000+10003,97.51
000+10003,2020-04-22T16:15:00Z,76.23,000+10003,70.23
000+10003,2020-04-22T16:30:00Z,75.12,000+10003,71.12
000+10003,2020-04-22T16:45:00Z,100.3,000+10003,100.3
000+10003,2020-04-22T17:00:00Z,53.54,000+10003,56.54
000+10003,2020-04-22T17:15:00Z,107.34,000+10003,105.34
000+10003,2020-04-22T17:30:00Z,87.44,000+10003,93.44
000+10003,2020-04-22T17:45:00Z,72.59,000+10003,71.59
000+10003,2020-04-22T18:00:00Z,68.07,000+10003,61.07
000+10003,2020-04-22T18:15:00Z,81.07,000+10003,84.07
000+10003,2020-04-22T18:30:00Z,69.07,000+10003,74.07
000+10003,2020-04-22T18:45:00Z,75.59,000+10003,75.59
000+10003,2020-04-22T19:00:00Z,39.99,000+10003,45.99
000+10003,2020-04-22T19:15:00Z,66.99,000+10003,62.99
000+10003,2020-04-22T19:30:00Z,51.12,000+10003,49.12
000+10003,2020-04-22T19:45:00Z,56.55,000+10003,54.55
000+10003,2020-04-22T20:00:00Z,55.07,000+10003,50.07
000+10003,2020-04-22T20:15:00Z,54.23,000+10003,50.23
000+10003,2020-04-22T20:45:00Z,46.54,000+10003,47.54
000+10003,2020-04-22T21:00:00Z,53.88,000+10003,53.88
000+10003,2020-04-22T21:15:00Z,46.35,000+10003,52.35
000+10003,2020-04-22T21:30:00Z,55.68,000+10003,59.68
000+10003,2020-04-22T21:45:00Z,53.66,000+10003,54.66
000+10003,2020-04-22T22:00:00Z,53.64,000+10003,53.64
000+10003,2020-04-22T22:15:00Z,46.03,000+10003,47.03
000+10003,2020-04-22T22:45:00Z,51.31,000+10003,56.31
000+10003,2020-04-22T23:00:00Z,45.33,000+10003,53.33
000+10003,2020-04-22T23:15:00Z,48.41,000+10003,55.41
000+10003,2020-04-22T23:30:00Z,51.33,000+10003,48.33
000P10004,2020-04-22T11:15:00Z,11.85,000P10004,10.85
000P10004,2020-04-22T11:30:00Z,5.44,000P10004,11.44
000P10004,2020-04-22T11:45:00Z,7.96,000P10004,10.96
000P10004,2020-04-22T12:15:00Z,9.58,000P10004,7.58
000P10004,2020-04-22T12:30:00Z,4.88,000P10004,9.88
000P10004,2020-04-22T13:15:00Z,8.33,000P10004,11.33
000P10004,2020-04-22T16:45:00Z,7.72,000P10004,4.72
000P10004,2020-04-22T17:00:00Z,9.05,000P10004,9.05
000P10004,2020-04-22T17:30:00Z,10.18,000P10004,7.18
000P10004,2020-04-22T18:30:00Z,9.05,000P10004,10.05
000-10005,2020-04-22T00:00:00Z,192.72,000-10005,189.72
000-10005,2020-04-22T00:15:00Z,184.61,000-10005,186.61
000-10005,2020-04-22T00:30:00Z,197.28,000-10005,200.28
000-10005,2020-04-22T00:45:00Z,205.68,000-10005,202.68
000-10005,2020-04-22T01:00:00Z,188.07,000-10005,188.07
000-10005,2020-04-22T01:15:00Z,193.58,000-10005,193.58
000-10005,2020-04-22T01:30:00Z,196.28,000-10005,194.28
000-10005,2020-04-22T01:45:00Z,198.43,000-10005,199.43
000-10005,2020-04-22T02:00:00Z,187.41,000-10005,195.41
000-10005,2020-04-22T02:15:00Z,182.58,000-10005,177.58
000-10005,2020-04-22T02:30:00Z,181.62,000-10005,180.62
000-10005,2020-04-22T02:45:00Z,172.59,000-10005,163.59
000-10005,2020-04-22T03:00:00Z,198.25,000-10005,198.25
000-10005,2020-04-22T03:15:00Z,199.48,000-10005,192.48
000-10005,2020-04-22T03:30:00Z,192.63,000-10005,189.63
000-10005,2020-04-22T03:45:00Z,193.34,000-10005,194.34
000-10005,2020-04-22T04:00:00Z,192.37,000-10005,194.37
000-10005,2020-04-22T04:15:00Z,195.47,000-10005,195.47
000-10005,2020-04-22T04:30:00Z,181.95,000-10005,187.95
000-10005,2020-04-22T04:45:00Z,190.52,000-10005,194.52
000-10005,2020-04-22T05:00:00Z,190.34,000-10005,199.34
000-10005,2020-04-22T05:15:00Z,190.46,000-10005,192.46
000-10005,2020-04-22T05:30:00Z,190.47,000-10005,193.47
000-10005,2020-04-22T05:45:00Z,188.08,000-10005,190.08
000-10005,2020-04-22T06:00:00Z,189.56,000-10005,183.56
000-10005,2020-04-22T06:15:00Z,184.08,000-10005,187.08
000-10005,2020-04-22T06:30:00Z,177.89,000-10005,180.89
000-10005,2020-04-22T06:45:00Z,184.88,000-10005,188.88
000-10005,2020-04-22T07:00:00Z,184.61,000-10005,180.61
000-10005,2020-04-22T07:15:00Z,185.66,000-10005,186.66
000-10005,2020-04-22T07:30:00Z,197.35,000-10005,197.35
000-10005,2020-04-22T07:45:00Z,183.16,000-10005,188.16
000-10005,2020-04-22T08:00:00Z,175.94,000-10005,181.94
000-10005,2020-04-22T08:15:00Z,182.57,000-10005,186.57
000-10005,2020-04-22T08:30:00Z,180.96,000-10005,181.96
000-10005,2020-04-22T08:45:00Z,188.68,000-10005,191.68
000-10005,2020-04-22T09:00:00Z,182.83,000-10005,185.83
000-10005,2020-04-22T09:15:00Z,179.61,000-10005,186.61
000-10005,2020-04-22T09:30:00Z,187.77,000-10005,184.77
000-10005,2020-04-22T09:45:00Z,182.91,000-10005,191.91
000-10005,2020-04-22T10:00:00Z,185.83,000-10005,186.83
000-10005,2020-04-22T10:15:00Z,183.82,000-10005,190.82
000-10005,2020-04-22T10:30:00Z,185.77,000-10005,191.77
000-10005,2020-04-22T10:45:00Z,188.95,000-10005,182.95
000-10005,2020-04-22T11:00:00Z,186.54,000-10005,186.54
000-10005,2020-04-22T11:15:00Z,186.77,000-10005,186.77
000-10005,2020-04-22T11:30:00Z,187.09,000-10005,181.09
000-10005,2020-04-22T11:45:00Z,191.47,000-10005,187.47
000-10005,2020-04-22T12:00:00Z,190.14,000-10005,181.14
000-10005,2020-04-22T12:15:00Z,182.45,000-10005,180.45
000-10005,2020-04-22T12:30:00Z,187.62,000-10005,186.62
000-10005,2020-04-22T12:45:00Z,186.18,000-10005,183.18
000-10005,2020-04-22T13:00:00Z,189.83,000-10005,190.83
000-10005,2020-04-22T13:15:00Z,179.69,000-10005,187.69
000-10005,2020-04-22T13:30:00Z,188.85,000-10005,184.85
000-10005,2020-04-22T13:45:00Z,189.89,000-10005,187.89
000-10005,2020-04-22T14:00:00Z,185.89,000-10005,188.89
000-10005,2020-04-22T14:15:00Z,190.04,000-10005,182.04
000-10005,2020-04-22T14:30:00Z,190.83,000-10005,189.83
000-10005,2020-04-22T14:45:00Z,186.35,000-10005,182.35
000-10005,2020-04-22T15:00:00Z,184.08,000-10005,187.08
000-10005,2020-04-22T15:15:00Z,186.82,000-10005,191.82
000-10005,2020-04-22T15:30:00Z,179.66,000-10005,178.66
000-10005,2020-04-22T15:45:00Z,188.98,000-10005,186.98
000-10005,2020-04-22T16:00:00Z,190.41,000-10005,193.41
000-10005,2020-04-22T16:15:00Z,180.01,000-10005,183.01
000-10005,2020-04-22T16:30:00Z,187.63,000-10005,189.63
000-10005,2020-04-22T16:45:00Z,181.97,000-10005,178.97
000-10005,2020-04-22T17:00:00Z,186.72,000-10005,189.72
000-10005,2020-04-22T17:15:00Z,184.99,000-10005,189.99
000-10005,2020-04-22T17:30:00Z,196.46,000-10005,197.46
000-10005,2020-04-22T17:45:00Z,181.35,000-10005,182.35
000-10005,2020-04-22T18:00:00Z,186.49,000-10005,179.49
000-10005,2020-04-22T18:15:00Z,177.66,000-10005,183.66
000-10005,2020-04-22T18:30:00Z,177.69,000-10005,179.69
000-10005,2020-04-22T18:45:00Z,189.65,000-10005,185.65
000-10005,2020-04-22T19:00:00Z,187.09,000-10005,185.09
000-10005,2020-04-22T19:15:00Z,184.27,000-10005,189.27
000-10005,2020-04-22T19:30:00Z,185.72,000-10005,186.72
000-10005,2020-04-22T19:45:00Z,188.53,000-10005,190.53
000-10005,2020-04-22T20:00:00Z,194.65,000-10005,194.65
000-10005,2020-04-22T20:15:00Z,184.34,000-10005,185.34
000-10005,2020-04-22T20:30:00Z,186.74,000-10005,188.74
000-10005,2020-04-22T20:45:00Z,176.46,000-10005,182.46
000-10005,2020-04-22T21:00:00Z,195.65,000-10005,191.65
000-10005,2020-04-22T21:15:00Z,188.17,000-10005,183.17
000-10005,2020-04-22T21:30:00Z,189.74,000-10005,191.74
000-10005,2020-04-22T21:45:00Z,194.67,000-10005,190.67
000-10005,2020-04-22T22:00:00Z,187.26,000-10005,189.26
000-10005,2020-04-22T22:15:00Z,189.65,000-10005,186.65
000-10005,2020-04-22T22:30:00Z,184.2,000-10005,188.2
000-10005,2020-04-22T22:45:00Z,195.33,000-10005,202.33
000-10005,2020-04-22T23:00:00Z,201.46,000-10005,203.46
000-10005,2020-04-22T23:15:00Z,192.54,000-10005,198.54
000-10005,2020-04-22T23:30:00Z,188.69,000-10005,191.69
000-10005,2020-04-22T23:45:00Z,190.08,000-10005,192.08
000P10006,2020-04-22T01:15:00Z,43.19,000P10006,42.19
000P10006,2020-04-22T02:00:00Z,38.62,000P10006,38.62
000P10006,2020-04-22T03:15:00Z,39.03,000P10006,36.03
000P10006,2020-04-22T03:30:00Z,36.56,000P10006,32.56
000P10006,2020-04-22T03:45:00Z,38.04,000P10006,39.04
000P10006,2020-04-22T04:00:00Z,35.03,000P10006,32.03
000P10006,2020-04-22T04:30:00Z,36.54,000P10006,33.54
000P10006,2020-04-22T04:45:00Z,33.56,000P10006,39.56
000P10006,2020-04-22T05:00:00Z,39.54,000P10006,40.54
000P10006,2020-04-22T05:15:00Z,59.96,000P10006,54.96
000P10006,2020-04-22T05:30:00Z,36.34,000P10006,36.34
000P10006,2020-04-22T05:45:00Z,32.43,000P10006,32.43
000P10006,2020-04-22T06:00:00Z,37.09,000P10006,37.09
000P10006,2020-04-22T06:15:00Z,37.61,000P10006,29.61
000P10006,2020-04-22T06:30:00Z,32.82,000P10006,35.82
000P10006,2020-04-22T06:45:00Z,27.89,000P10006,31.89
000P10006,2020-04-22T07:00:00Z,36.22,000P10006,36.22
000P10006,2020-04-22T07:15:00Z,32.15,000P10006,31.15
000P10006,2020-04-22T07:30:00Z,32.57,000P10006,35.57
000P10006,2020-04-22T07:45:00Z,37.85,000P10006,41.85
000P10006,2020-04-22T08:00:00Z,31.05,000P10006,31.05
000P10006,2020-04-22T08:15:00Z,34.4,000P10006,36.4
000P10006,2020-04-22T08:30:00Z,32.06,000P10006,33.06
000P10006,2020-04-22T08:45:00Z,30.52,000P10006,33.52
000P10006,2020-04-22T09:00:00Z,39.19,000P10006,40.19
000P10006,2020-04-22T09:15:00Z,38.83,000P10006,40.83
000P10006,2020-04-22T09:30:00Z,38.04,000P10006,33.04
000P10006,2020-04-22T09:45:00Z,38.41,000P10006,38.41
000P10006,2020-04-22T10:00:00Z,37.45,000P10006,37.45
000P10006,2020-04-22T10:15:00Z,31.38,000P10006,31.38
000P10006,2020-04-22T10:30:00Z,34.71,000P10006,40.71
000P10006,2020-04-22T10:45:00Z,40.53,000P10006,38.53
000P10006,2020-04-22T11:00:00Z,36.92,000P10006,38.92
000P10006,2020-04-22T11:15:00Z,36.26,000P10006,29.26
000P10006,2020-04-22T11:30:00Z,37.62,000P10006,33.62
000P10006,2020-04-22T11:45:00Z,38.32,000P10006,32.32
000P10006,2020-04-22T12:00:00Z,32.43,000P10006,34.43
000P10006,2020-04-22T12:15:00Z,36.12,000P10006,35.12
000P10006,2020-04-22T12:30:00Z,33.44,000P10006,37.44
000P10006,2020-04-22T12:45:00Z,42.5,000P10006,38.5
000P10006,2020-04-22T13:00:00Z,35.13,000P10006,36.13
000P10006,2020-04-22T13:15:00Z,36.56,000P10006,33.56
000P10006,2020-04-22T13:30:00Z,35.85,000P10006,35.85
000P10006,2020-04-22T13:45:00Z,39.93,000P10006,36.93
000P10006,2020-04-22T14:00:00Z,33.14,000P10006,33.14
000P10006,2020-04-22T14:15:00Z,39.13,000P10006,37.13
000P10006,2020-04-22T14:30:00Z,34.43,000P10006,31.43
000P10006,2020-04-22T14:45:00Z,32.31,000P10006,35.31
000P10006,2020-04-22T15:00:00Z,32.98,000P10006,34.98
000P10006,2020-04-22T15:15:00Z,39.85,000P10006,41.85
000P10006,2020-04-22T15:30:00Z,32.51,000P10006,33.51
000P10006,2020-04-22T15:45:00Z,29.97,000P10006,31.97
000P10006,2020-04-22T16:00:00Z,40.42,000P10006,42.42
000P10006,2020-04-22T16:15:00Z,36.21,000P10006,30.21
000P10006,2020-04-22T16:30:00Z,33.89,000P10006,34.89
000P10006,2020-04-22T16:45:00Z,34.39,000P10006,37.39
000P10006,2020-04-22T17:00:00Z,31.41,000P10006,31.41
000P10006,2020-04-22T17:15:00Z,37.95,000P10006,33.95
000P10006,2020-04-22T17:30:00Z,34.53,000P10006,37.53
000P10006,2020-04-22T17:45:00Z,36.68,000P10006,37.68
000P10006,2020-04-22T18:00:00Z,33.98,000P10006,29.98
000P10006,2020-04-22T18:15:00Z,36.9,000P10006,29.9
000P10006,2020-04-22T18:30:00Z,29.66,000P10006,35.66
000P10006,2020-04-22T18:45:00Z,34.82,000P10006,37.82
000P10006,2020-04-22T19:00:00Z,31.03,000P10006,31.03
000P10006,2020-04-22T19:30:00Z,39.08,000P10006,32.08
000P10006,2020-04-22T19:45:00Z,30.22,000P10006,29.22
000P10006,2020-04-22T20:15:00Z,30.92,000P10006,36.92
000P10006,2020-04-22T20:30:00Z,39.52,000P10006,39.52
000P10006,2020-04-22T21:00:00Z,34.66,000P10006,35.66
000P10006,2020-04-22T21:15:00Z,38.11,000P10006,34.11
000P10006,2020-04-22T21:30:00Z,37.85,000P10006,38.85
000P10006,2020-04-22T21:45:00Z,38.79,000P10006,33.79
000P10006,2020-04-22T22:00:00Z,37.23,000P10006,30.23
000P10006,2020-04-22T22:15:00Z,37.73,000P10006,35.73
000P10006,2020-04-22T22:30:00Z,38.49,000P10006,30.49
000P10006,2020-04-22T23:00:00Z,35.54,000P10006,39.54
000P10007,2020-04-22T03:45:00Z,4.76,000P10007,1.76
000P10007,2020-04-22T06:30:00Z,6.58,000P10007,6.58
000P10007,2020-04-22T07:15:00Z,3.83,000P10007,3.83
000P10007,2020-04-22T07:30:00Z,5.58,000P10007,4.58
000P10007,2020-04-22T07:45:00Z,8.91,000P10007,6.91
000P10007,2020-04-22T09:00:00Z,12.49,000P10007,15.49
000P10007,2020-04-22T09:15:00Z,5.3,000P10007,2.3
000P10007,2020-04-22T10:00:00Z,0.77,000P10007,1.77
000P10007,2020-04-22T11:00:00Z,7.55,000P10007,9.55
000P10007,2020-04-22T11:45:00Z,6.79,000P10007,4.79
000P10007,2020-04-22T12:30:00Z,5.73,000P10007,7.73
000P10007,2020-04-22T13:30:00Z,4.72,000P10007,9.72
000P10007,2020-04-22T13:45:00Z,7.3,000P10007,1.3
000P10007,2020-04-22T14:45:00Z,9.44,000P10007,7.44
000P10007,2020-04-22T15:15:00Z,10.04,000P10007,7.04
000P10007,2020-04-22T16:15:00Z,9.11,000P10007,5.11
000P10007,2020-04-22T16:45:00Z,6.96,000P10007,7.96
000P10007,2020-04-22T17:15:00Z,2,000P10007,11
000P10007,2020-04-22T17:45:00Z,6.86,000P10007,8.86
000P10007,2020-04-22T18:00:00Z,1.3,000P10007,9.3
000+10008,2020-04-22T05:45:00Z,116.9,000+10008,111.9
000+10008,2020-04-22T09:15:00Z,115.49,000+10008,119.49
000+10008,2020-04-22T09:30:00Z,112.49,000+10008,119.49
000+10008,2020-04-22T11:30:00Z,130.57,000+10008,131.57
000+10008,2020-04-22T12:30:00Z,111.97,000+10008,110.97
000+10008,2020-04-22T17:00:00Z,111.79,000+10008,110.79
000+10008,2020-04-22T18:30:00Z,116.79,000+10008,117.79
000+10008,2020-04-22T18:45:00Z,106.99,000+10008,110.99
000+10009,2020-04-22T07:00:00Z,120.43,000+10009,125.43
000+10009,2020-04-22T09:30:00Z,112.14,000+10009,105.14
000+10009,2020-04-22T11:00:00Z,104.12,000+10009,108.12
000+10009,2020-04-22T14:30:00Z,119.28,000+10009,124.28
000+10009,2020-04-22T16:00:00Z,109.36,000+10009,106.36
000+10009,2020-04-22T16:30:00Z,108.58,000+10009,112.58
000+10009,2020-04-22T16:45:00Z,109.83,000+10009,110.83
000+10009,2020-04-22T20:15:00Z,97.41,000+10009,106.41
000+10009,2020-04-22T23:00:00Z,110.83,000+10009,111.83
000+10009,2020-04-22T23:15:00Z,107.49,000+10009,108.49
000P10010,2020-04-22T00:00:00Z,13.6,000P10010,8.6
000P10010,2020-04-22T00:15:00Z,10.04,000P10010,7.04
000P10010,2020-04-22T00:45:00Z,8.96,000P10010,5.96
000P10010,2020-04-22T01:00:00Z,7.39,000P10010,13.39
000P10010,2020-04-22T01:15:00Z,12.85,000P10010,12.85
000P10010,2020-04-22T01:30:00Z,6.96,000P10010,5.96
000P10010,2020-04-22T01:45:00Z,8.45,000P10010,10.45
000P10010,2020-04-22T02:00:00Z,9.15,000P10010,12.15
000P10010,2020-04-22T02:15:00Z,13.3,000P10010,12.3
000P10010,2020-04-22T03:15:00Z,15.59,000P10010,9.59
000P10010,2020-04-22T03:30:00Z,13.68,000P10010,6.68
000P10010,2020-04-22T03:45:00Z,9.29,000P10010,7.29
000P10010,2020-04-22T04:00:00Z,11.38,000P10010,14.38
000P10010,2020-04-22T04:15:00Z,11.37,000P10010,7.37
000P10010,2020-04-22T04:30:00Z,8.55,000P10010,13.55
000P10010,2020-04-22T05:00:00Z,11.95,000P10010,13.95
000P10010,2020-04-22T05:15:00Z,6.48,000P10010,8.48
000P10010,2020-04-22T05:30:00Z,9.79,000P10010,9.79
000P10010,2020-04-22T05:45:00Z,13.67,000P10010,12.67
000P10010,2020-04-22T06:00:00Z,12.56,000P10010,14.56
000P10010,2020-04-22T06:15:00Z,12.66,000P10010,14.66
000P10010,2020-04-22T06:30:00Z,7.35,000P10010,5.35
000P10010,2020-04-22T06:45:00Z,5.51,000P10010,7.51
000P10010,2020-04-22T07:00:00Z,13.7,000P10010,11.7
000P10010,2020-04-22T07:15:00Z,14.65,000P10010,12.65
000P10010,2020-04-22T07:30:00Z,7.37,000P10010,6.37
000P10010,2020-04-22T07:45:00Z,7.38,000P10010,6.38
000P10010,2020-04-22T08:00:00Z,7.39,000P10010,7.39
000P10010,2020-04-22T08:15:00Z,11.65,000P10010,7.65
000P10010,2020-04-22T08:30:00Z,7.62,000P10010,7.62
000P10010,2020-04-22T08:45:00Z,9.5,000P10010,8.5
000P10010,2020-04-22T09:00:00Z,8.37,000P10010,8.37
000P10010,2020-04-22T09:15:00Z,5.59,000P10010,14.59
000P10010,2020-04-22T09:30:00Z,7.59,000P10010,11.59
000P10010,2020-04-22T09:45:00Z,7.49,000P10010,10.49
000P10010,2020-04-22T10:00:00Z,14.96,000P10010,11.96
000P10010,2020-04-22T10:15:00Z,12.95,000P10010,10.95
000P10010,2020-04-22T10:30:00Z,8.66,000P10010,9.66
000P10010,2020-04-22T10:45:00Z,12.52,000P10010,8.52
000P10010,2020-04-22T11:00:00Z,12.8,000P10010,6.8
000P10010,2020-04-22T11:15:00Z,8.72,000P10010,13.72
000P10010,2020-04-22T11:30:00Z,11.75,000P10010,5.75
000P10010,2020-04-22T11:45:00Z,8.42,000P10010,11.42
000P10010,2020-04-22T12:00:00Z,9.56,000P10010,12.56
000P10010,2020-04-22T12:15:00Z,14.32,000P10010,8.32
000P10010,2020-04-22T12:30:00Z,11.53,000P10010,10.53
000P10010,2020-04-22T12:45:00Z,12.39,000P10010,6.39
000P10010,2020-04-22T13:00:00Z,14.32,000P10010,12.32
000P10010,2020-04-22T13:15:00Z,14.49,000P10010,12.49
000P10010,2020-04-22T13:30:00Z,6.33,000P10010,12.33
000P10010,2020-04-22T13:45:00Z,12.45,000P10010,7.45
000P10010,2020-04-22T14:00:00Z,6.56,000P10010,6.56
000P10010,2020-04-22T14:15:00Z,14.35,000P10010,7.35
000P10010,2020-04-22T14:30:00Z,7.67,000P10010,9.67
000P10010,2020-04-22T14:45:00Z,11.35,000P10010,12.35
000P10010,2020-04-22T15:00:00Z,9.41,000P10010,12.41
000P10010,2020-04-22T15:15:00Z,9.37,000P10010,14.37
000P10010,2020-04-22T15:30:00Z,9.46,000P10010,5.46
000P10010,2020-04-22T15:45:00Z,9.52,000P10010,9.52
000P10010,2020-04-22T16:00:00Z,5.44,000P10010,10.44
000P10010,2020-04-22T16:15:00Z,10.5,000P10010,12.5
000P10010,2020-04-22T16:30:00Z,7.47,000P10010,5.47
000P10010,2020-04-22T16:45:00Z,10.53,000P10010,6.53
000P10010,2020-04-22T17:00:00Z,13.86,000P10010,13.86
000P10010,2020-04-22T17:15:00Z,8.29,000P10010,9.29
000P10010,2020-04-22T17:30:00Z,14.41,000P10010,13.41
000P10010,2020-04-22T17:45:00Z,13.42,000P10010,8.42
000P10010,2020-04-22T18:00:00Z,9.6,000P10010,13.6
000P10010,2020-04-22T18:15:00Z,6.65,000P10010,12.65
000P10010,2020-04-22T18:30:00Z,5.7,000P10010,7.7
000P10010,2020-04-22T18:45:00Z,10.47,000P10010,5.47
000P10010,2020-04-22T19:00:00Z,14.61,000P10010,5.61
000P10010,2020-04-22T19:15:00Z,8.42,000P10010,11.42
000P10010,2020-04-22T19:30:00Z,13.61,000P10010,14.61
000P10010,2020-04-22T19:45:00Z,8.36,000P10010,9.36
